date,signal,prediction,actual,ticker
2024-01-02,sell,198.0866658727973,193.5800018310547,ADI
2024-01-03,sell,193.42449036226026,188.9600067138672,ADI
2024-01-04,sell,188.9127451621316,186.07000732421875,ADI
2024-01-05,hold,185.86089010979777,186.5500030517578,ADI
2024-01-08,buy,185.0758939656953,188.97999572753906,ADI
2024-01-09,buy,187.1964073498093,189.7599945068359,ADI
2024-01-10,hold,189.20493730517046,188.3699951171875,ADI
2024-01-11,hold,188.7330353530415,188.9600067138672,ADI
2024-01-12,hold,189.58939572786767,188.36000061035156,ADI
2024-01-16,hold,188.63563450740912,187.7899932861328,ADI
2024-01-17,sell,187.58209224777966,185.42999267578125,ADI
2024-01-18,buy,185.16198629355495,189.97000122070312,ADI
2024-01-19,buy,188.5330887019445,194.77000427246097,ADI
2024-01-22,buy,193.34047680605,197.30999755859372,ADI
2024-01-23,buy,196.8568645650157,201.3699951171875,ADI
2024-01-24,hold,201.00841060759558,198.30000305175778,ADI
2024-01-25,hold,199.6958534004516,197.3000030517578,ADI
2024-01-26,sell,198.333104251833,193.92999267578125,ADI
2024-01-29,hold,194.6045154828971,197.1999969482422,ADI
