date,signal,prediction,actual,ticker
2024-01-02,hold,116.39587716855318,116.93000030517578,ATO
2024-01-03,hold,117.18934746292054,118.01999664306639,ATO
2024-01-04,hold,118.0216796295663,117.5999984741211,ATO
2024-01-05,hold,117.27891143220428,117.98000335693361,ATO
2024-01-08,hold,117.74216971668581,118.8499984741211,ATO
2024-01-09,hold,118.80723502284583,118.36000061035155,ATO
2024-01-10,hold,118.77913858429794,118.04000091552734,ATO
2024-01-11,sell,118.32286060003777,115.38999938964845,ATO
2024-01-12,hold,116.34037940085183,115.79000091552734,ATO
2024-01-16,sell,116.23290614246459,114.0800018310547,ATO
2024-01-17,sell,114.5799652087917,112.73999786376952,ATO
2024-01-18,hold,113.03445664471816,112.4300003051758,ATO
2024-01-19,hold,112.59105862864887,113.08000183105467,ATO
2024-01-22,hold,113.21834520644917,113.13999938964844,ATO
2024-01-23,hold,113.53990047580943,112.69999694824219,ATO
2024-01-24,sell,112.97558847264214,110.88999938964844,ATO
2024-01-25,buy,111.08285816291324,113.91999816894531,ATO
2024-01-26,hold,113.27810124934832,113.69999694824219,ATO
2024-01-29,hold,113.50548379890212,114.26000213623047,ATO
