date,signal,prediction,actual,ticker
2024-01-02,hold,76.44996727102512,75.55999755859375,HSIC
2024-01-03,sell,76.35603857694252,74.62000274658203,HSIC
2024-01-04,hold,75.57678797456879,74.80000305175781,HSIC
2024-01-05,sell,75.343792571162,73.9000015258789,HSIC
2024-01-08,buy,74.33639822758323,75.38999938964844,HSIC
2024-01-09,hold,75.34990318189625,75.05999755859375,HSIC
2024-01-10,hold,75.59219938874719,74.7300033569336,HSIC
2024-01-11,hold,75.48160461409157,73.94999694824219,HSIC
2024-01-12,hold,74.92899472253202,73.76000213623047,HSIC
2024-01-16,sell,74.36648452822715,72.98999786376953,HSIC
2024-01-17,hold,73.51014259785848,72.58000183105469,HSIC
2024-01-18,buy,72.82037583046281,74.25,HSIC
2024-01-19,hold,73.9215832504018,74.04000091552734,HSIC
2024-01-22,buy,74.15131138261711,74.83999633789062,HSIC
2024-01-23,hold,74.92007074722005,74.19999694824219,HSIC
2024-01-24,hold,74.70024291775007,73.26000213623047,HSIC
2024-01-25,hold,74.01312679369323,74.04000091552734,HSIC
2024-01-26,hold,74.40641974596201,74.19999694824219,HSIC
2024-01-29,hold,74.7082376691452,75.2300033569336,HSIC
