date,signal,prediction,actual,ticker
2024-01-02,hold,108.22474750513538,108.0,LDOS
2024-01-03,hold,107.91369201492319,107.66000366210938,LDOS
2024-01-04,hold,107.18069462384119,107.81999969482422,LDOS
2024-01-05,buy,106.77424296645779,108.73999786376953,LDOS
2024-01-08,buy,108.1496928255616,110.16999816894531,LDOS
2024-01-09,hold,110.19884321427526,110.22000122070314,LDOS
2024-01-10,hold,110.42231455271326,109.70999908447266,LDOS
2024-01-11,hold,109.71791856126424,108.8199996948242,LDOS
2024-01-12,hold,109.24236285107634,110.19000244140625,LDOS
2024-01-16,sell,109.8568014202508,108.73999786376953,LDOS
2024-01-17,hold,108.28716219255898,108.51000213623047,LDOS
2024-01-18,buy,107.74387520367952,109.7300033569336,LDOS
2024-01-19,hold,108.98108787297701,109.87999725341798,LDOS
2024-01-22,buy,109.6052638314103,111.2699966430664,LDOS
2024-01-23,hold,110.86435945076255,110.56999969482422,LDOS
2024-01-24,hold,110.63259329925222,110.16000366210938,LDOS
2024-01-25,hold,110.19492848131756,110.7300033569336,LDOS
2024-01-26,hold,110.39491723884885,111.55000305175781,LDOS
2024-01-29,hold,110.91116174107106,111.51000213623048,LDOS
