date,signal,prediction,actual,ticker
2024-01-02,sell,150.79033965608983,147.27999877929688,PPG
2024-01-03,sell,148.7064357430495,145.6199951171875,PPG
2024-01-04,hold,146.94508814621668,144.91000366210938,PPG
2024-01-05,hold,145.63888007274113,145.94000244140625,PPG
2024-01-08,hold,145.7880956474453,147.38999938964844,PPG
2024-01-09,hold,147.21541443691922,146.22999572753906,PPG
2024-01-10,hold,147.16881087238562,147.2899932861328,PPG
2024-01-11,hold,147.7764503598596,146.38999938964844,PPG
2024-01-12,hold,147.83706061016096,145.5500030517578,PPG
2024-01-16,sell,146.93324970638423,143.75999450683594,PPG
2024-01-17,sell,144.94040297390984,143.0800018310547,PPG
2024-01-18,hold,143.42511927022497,144.9499969482422,PPG
2024-01-19,sell,144.1666410826665,141.38999938964844,PPG
2024-01-22,hold,142.129075421366,142.13999938964844,PPG
2024-01-23,hold,142.16427968448443,142.44000244140625,PPG
2024-01-24,hold,142.7403652469336,141.02999877929688,PPG
2024-01-25,hold,142.23116595466604,142.7899932861328,PPG
2024-01-26,hold,143.2812282488303,143.0399932861328,PPG
2024-01-29,hold,143.46565723536992,142.86000061035156,PPG
